,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,expected_assists,expected_goals,expected_goals_conceded,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_3_game_mean,goals_scored_3_game_mean,goals_conceded_3_game_mean,clean_sheet_3_game_mean,bonus_3_game_mean,yellow_cards_3_game_mean,saves_3_game_mean,bps_3_game_mean,threat_3_game_mean,influence_3_game_mean,creativity_3_game_mean,expected_assists_3_game_mean,expected_goals_3_game_mean,expected_goals_conceded_3_game_mean,total_points_3_game_mean,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,expected_assists_5_game_mean,expected_goals_5_game_mean,expected_goals_conceded_5_game_mean,total_points_5_game_mean,assists_7_game_mean,goals_scored_7_game_mean,goals_conceded_7_game_mean,clean_sheet_7_game_mean,bonus_7_game_mean,yellow_cards_7_game_mean,saves_7_game_mean,bps_7_game_mean,threat_7_game_mean,influence_7_game_mean,creativity_7_game_mean,expected_assists_7_game_mean,expected_goals_7_game_mean,expected_goals_conceded_7_game_mean,total_points_7_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,expected_assists_10_game_mean,expected_goals_10_game_mean,expected_goals_conceded_10_game_mean,total_points_10_game_mean
910,323,2023-08-13 16:30:00,121950,7,1,0,1,False,2,0,0,24,23.0,23.6,16.6,0.23,0.11,1.26,4,89,2,2023,Chilwell,DEF,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.75,9.25,14.4,17.250000000000004,0.10250000000000001,0.0925,1.5599999999999998,1.25,0.0,0.0,1.6666666666666667,0.16666666666666666,0.5,0.16666666666666666,0.0,14.666666666666666,11.166666666666666,11.233333333333334,23.083333333333332,0.18833333333333332,0.08833333333333333,1.2333333333333332,2.3333333333333335,0.0,0.125,1.625,0.125,0.375,0.125,0.0,16.125,12.875,16.35,30.9125,0.25,0.08,1.36375,2.875,0.09090909090909091,0.09090909090909091,1.4545454545454546,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.0,16.818181818181817,11.363636363636363,16.50909090909091,27.99090909090909,0.19727272727272727,0.11,1.2172727272727273,3.272727272727273
911,323,2023-08-25 20:00:00,121952,6,0,0,0,True,0,0,0,22,15.0,9.6,51.6,0.28,0.09,0.41,2,85,2,2023,Chilwell,DEF,0.25,0.0,1.75,0.0,0.5,0.0,0.0,14.5,13.5,17.25,15.075000000000005,0.125,0.0825,1.305,2.75,0.16666666666666666,0.0,1.5,0.16666666666666666,0.8333333333333334,0.0,0.0,18.0,10.666666666666666,15.166666666666666,20.366666666666664,0.20333333333333334,0.08,1.3083333333333333,3.5,0.125,0.0,1.625,0.125,0.625,0.125,0.0,16.375,13.625,14.45,27.575000000000003,0.24625,0.0925,1.26125,2.75,0.18181818181818182,0.09090909090909091,1.4545454545454546,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.0,18.272727272727273,13.090909090909092,18.072727272727274,29.29090909090909,0.21727272727272728,0.11818181818181818,1.2563636363636363,3.727272727272727
912,323,2023-09-02 15:00:00,121953,1,0,0,1,False,0,1,0,6,14.0,5.6,25.1,0.26,0.29,0.64,2,61,2,2023,Chilwell,DEF,0.25,0.0,1.25,0.25,0.5,0.0,0.0,15.75,16.25,15.15,21.925000000000004,0.1625,0.105,1.145,4.0,0.16666666666666666,0.0,1.5,0.16666666666666666,0.3333333333333333,0.0,0.0,16.166666666666668,12.5,15.133333333333333,22.866666666666664,0.15333333333333335,0.09499999999999999,1.3183333333333331,3.0,0.125,0.0,1.375,0.25,0.625,0.125,0.0,16.75,13.125,12.575000000000001,25.837500000000002,0.20500000000000002,0.09125,1.13375,3.375,0.18181818181818182,0.09090909090909091,1.2727272727272727,0.2727272727272727,0.5454545454545454,0.09090909090909091,0.0,18.636363636363637,14.181818181818182,17.70909090909091,31.963636363636365,0.24090909090909093,0.11909090909090908,1.2290909090909092,4.181818181818182
913,326,2023-05-28 15:30:00,95338,1,0,0,1,False,0,1,0,12,0.0,0.0,0.0,0.07,0.0,1.34,2,90,2,2022,Evans,DEF,0.0,0.0,1.25,0.5,0.0,0.0,0.0,17.25,8.25,22.85,3.125,0.0,0.0,0.8125,3.5,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,16.833333333333332,5.5,22.799999999999997,2.6666666666666665,0.0,0.0,0.5416666666666666,2.1666666666666665,0.0,0.0,2.375,0.25,0.0,0.0,0.0,16.75,4.375,22.0,2.2000000000000006,0.0,0.0,0.40625,2.0,0.0,0.0,2.4545454545454546,0.18181818181818182,0.0,0.0,0.0,16.0,3.1818181818181817,20.218181818181815,1.8727272727272728,0.0,0.0,0.29545454545454547,1.6363636363636365
927,328,2023-04-15 14:00:00,103809,1,0,0,3,False,0,1,0,-7,24.0,0.8,3.3,0.01,0.27,1.83,2,90,3,2022,Gray,MID,0.0,0.0,1.25,0.25,0.0,0.0,0.0,8.25,19.75,11.000000000000002,26.200000000000003,0.155,0.0975,2.2775,2.25,0.0,0.16666666666666666,1.5,0.16666666666666666,0.0,0.16666666666666666,0.0,10.666666666666666,20.166666666666668,14.200000000000001,24.25,0.17210166666666668,0.24666666666666667,2.0523000000000002,2.8333333333333335,0.125,0.25,1.875,0.125,0.0,0.125,0.0,12.75,21.5,18.95,25.7875,0.15829374999999998,0.33456250000000004,1.9694875,3.625,0.09090909090909091,0.2727272727272727,1.9090909090909092,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,13.818181818181818,20.727272727272727,18.763636363636365,23.49090909090909,0.12253454545454545,0.2618909090909091,1.8455,3.8181818181818183
928,328,2023-04-22 14:00:00,103828,3,0,0,0,True,0,0,0,2,2.0,5.0,0.7,0.0,0.0,0.31,2,80,3,2022,Gray,MID,0.0,0.0,2.0,0.0,0.0,0.25,0.0,4.25,16.75,7.050000000000002,21.800000000000004,0.135,0.11000000000000001,2.25,1.75,0.0,0.16666666666666666,1.6666666666666667,0.16666666666666666,0.0,0.3333333333333333,0.0,7.833333333333333,21.833333333333332,13.433333333333332,21.166666666666664,0.11333333333333334,0.2916666666666667,1.968333333333333,2.6666666666666665,0.125,0.125,1.75,0.125,0.0,0.25,0.0,9.0,20.0,14.2,23.5,0.14898875,0.253425,1.9235125000000002,2.875,0.09090909090909091,0.2727272727272727,2.0,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,11.818181818181818,22.181818181818183,18.036363636363635,20.69090909090909,0.12344363636363637,0.28643636363636366,2.0118636363636364,3.727272727272727
929,328,2023-05-28 15:30:00,103812,3,0,0,0,True,0,0,0,-2,0.0,0.0,0.0,0.06,0.42,0.43,2,86,3,2022,Gray,MID,0.0,0.0,1.5,0.25,0.0,0.25,0.0,2.5,16.25,6.150000000000002,12.000000000000002,0.0475,0.10250000000000001,1.7349999999999999,2.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,4.666666666666667,17.5,8.3,18.133333333333333,0.105,0.11000000000000004,1.875,2.1666666666666665,0.0,0.125,1.5,0.25,0.0,0.25,0.0,7.375,18.375,11.375,18.687499999999996,0.13032625,0.21875,1.8067250000000001,2.625,0.09090909090909091,0.2727272727272727,1.7272727272727273,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,10.818181818181818,19.727272727272727,17.87272727272727,19.27272727272727,0.1167309090909091,0.2740090909090909,1.8122727272727273,3.8181818181818183
939,330,2023-04-15 16:30:00,95734,2,0,0,3,False,0,0,0,5,2.0,0.0,1.2,0.02,0.0,2.06,5,86,3,2022,Ndidi,MID,0.0,0.0,1.5,0.0,0.0,0.25,0.0,11.0,0.25,12.200000000000001,4.35,0.0025,0.0075,1.5125000000000002,1.75,0.0,0.0,1.5,0.0,0.0,0.16666666666666666,0.0,10.833333333333334,0.16666666666666666,14.033333333333333,5.166666666666667,0.00573,0.005,1.4715333333333334,1.8333333333333333,0.0,0.0,1.875,0.0,0.0,0.375,0.0,9.375,1.5,12.15,4.537499999999999,0.006805,0.005849999999999999,1.2422,1.625,0.0,0.0,2.090909090909091,0.0,0.0,0.2727272727272727,0.0,12.181818181818182,1.2727272727272727,14.909090909090908,3.7363636363636363,0.004949090909090909,0.004254545454545454,0.9034181818181818,1.7272727272727273
940,330,2023-05-22 19:00:00,95737,3,0,0,0,True,0,0,0,16,0.0,22.6,0.6,0.0,0.0,2.05,4,88,3,2022,Ndidi,MID,0.0,0.0,2.0,0.0,0.0,0.25,0.0,7.5,0.75,8.25,4.0,0.0075,0.0075,1.8775000000000002,1.75,0.0,0.0,1.6666666666666667,0.0,0.0,0.16666666666666666,0.0,10.0,0.5,11.6,4.9,0.006666666666666667,0.005,1.4583333333333333,1.8333333333333333,0.0,0.0,1.625,0.0,0.0,0.25,0.0,9.75,1.5,12.15,4.1625,0.009305,0.005849999999999999,1.4997,1.75,0.0,0.0,2.1818181818181817,0.0,0.0,0.2727272727272727,0.0,10.727272727272727,1.2727272727272727,13.2,3.572727272727273,0.006767272727272728,0.004254545454545454,1.0906909090909092,1.7272727272727273
951,336,2023-04-15 16:30:00,96266,2,0,0,3,False,0,0,0,7,30.0,15.0,35.0,0.17,0.53,2.06,5,90,3,2022,Maddison,MID,0.25,0.0,1.25,0.0,0.0,0.25,0.0,9.25,15.75,11.100000000000005,29.625000000000004,0.11249999999999998,0.0675,1.525,2.5,0.16666666666666666,0.0,1.5,0.0,0.0,0.3333333333333333,0.0,12.333333333333334,18.333333333333332,12.733333333333333,37.9,0.25666666666666665,0.09666666666666668,1.5016666666666667,2.1666666666666665,0.25,0.125,1.625,0.0,0.25,0.375,0.0,15.125,19.625,17.425,36.6875,0.21375,0.16625,1.80125,3.25,0.36363636363636365,0.18181818181818182,1.4545454545454546,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.0,18.0,23.727272727272727,20.799999999999997,39.14545454545455,0.15727272727272726,0.15454545454545457,1.4281818181818182,4.181818181818182
952,336,2023-04-25 19:00:00,96267,6,1,0,1,False,1,0,0,20,10.0,32.2,58.2,0.51,0.57,1.7,2,90,3,2022,Maddison,MID,0.0,0.0,1.75,0.0,0.0,0.0,0.0,7.5,22.75,9.000000000000004,28.6,0.09249999999999997,0.195,1.88,2.0,0.16666666666666666,0.0,1.8333333333333333,0.0,0.0,0.16666666666666666,0.0,10.0,21.0,12.766666666666666,32.53333333333334,0.1433333333333333,0.17833333333333334,1.615,2.3333333333333335,0.125,0.0,1.875,0.0,0.0,0.25,0.0,11.25,20.125,12.9,37.400000000000006,0.22374999999999998,0.16375,1.9124999999999999,2.125,0.36363636363636365,0.18181818181818182,1.6363636363636365,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.0,17.272727272727273,26.454545454545453,20.818181818181817,37.14545454545455,0.17272727272727273,0.20272727272727273,1.6154545454545455,4.181818181818182
953,336,2023-05-01 19:00:00,96248,2,1,0,2,False,0,1,0,14,59.0,43.8,44.4,0.04,1.01,3.3,2,90,3,2022,Maddison,MID,0.25,0.0,1.5,0.0,0.25,0.0,0.0,11.75,21.0,15.250000000000004,42.675000000000004,0.21999999999999997,0.31,1.7325,3.0,0.3333333333333333,0.0,1.5,0.0,0.16666666666666666,0.16666666666666666,0.0,10.666666666666666,17.166666666666668,15.266666666666666,35.28333333333333,0.18833333333333332,0.22833333333333336,1.6433333333333335,3.0,0.25,0.0,1.625,0.0,0.125,0.25,0.0,12.625,18.75,15.45,40.075,0.27749999999999997,0.21000000000000002,1.5962500000000002,2.625,0.2727272727272727,0.18181818181818182,1.7272727272727273,0.0,0.2727272727272727,0.2727272727272727,0.0,15.909090909090908,19.727272727272727,20.29090909090909,37.45454545454545,0.21909090909090911,0.2545454545454545,1.7699999999999998,3.727272727272727
954,336,2023-05-08 14:00:00,96268,9,1,1,5,False,0,1,0,31,45.0,65.8,63.8,0.15,1.5,1.67,2,90,3,2022,Maddison,MID,0.5,0.0,1.75,0.0,0.25,0.25,0.0,11.5,32.0,23.050000000000004,43.050000000000004,0.205,0.5525,2.32,3.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.16666666666666666,0.16666666666666666,0.0,10.666666666666666,26.666666666666668,18.666666666666668,36.166666666666664,0.15333333333333332,0.3933333333333333,2.0866666666666664,2.6666666666666665,0.375,0.0,1.75,0.0,0.125,0.25,0.0,11.75,24.375,19.075,37.225,0.17625,0.33125,1.83625,2.75,0.36363636363636365,0.09090909090909091,1.7272727272727273,0.0,0.2727272727272727,0.36363636363636365,0.0,14.727272727272727,23.272727272727273,20.945454545454545,39.19090909090909,0.2209090909090909,0.31272727272727274,1.9518181818181817,3.272727272727273
955,336,2023-05-15 19:00:00,96249,2,0,0,3,False,0,0,0,6,17.0,10.8,6.9,0.01,0.17,2.04,4,90,3,2022,Maddison,MID,0.75,0.25,2.75,0.0,0.25,0.5,0.0,18.0,36.0,39.2,50.35,0.21749999999999997,0.9025,2.1825,4.75,0.5,0.16666666666666666,2.1666666666666665,0.0,0.16666666666666666,0.3333333333333333,0.0,15.333333333333334,31.333333333333332,28.433333333333334,46.48333333333333,0.17833333333333332,0.625,1.9833333333333334,3.8333333333333335,0.5,0.125,2.0,0.0,0.125,0.375,0.0,13.625,25.875,25.15,39.987500000000004,0.16499999999999998,0.485,1.85375,3.625,0.36363636363636365,0.09090909090909091,2.090909090909091,0.0,0.09090909090909091,0.36363636363636365,0.0,14.090909090909092,25.0,22.272727272727273,42.32727272727272,0.22636363636363638,0.39909090909090916,1.997272727272727,3.090909090909091
956,336,2023-05-28 15:30:00,96250,2,0,0,1,False,0,0,0,6,0.0,0.0,0.0,0.1,0.39,1.34,2,90,3,2022,Maddison,MID,0.75,0.25,2.75,0.0,0.25,0.5,0.0,17.75,32.75,38.15,43.325,0.17749999999999996,0.8125,2.1774999999999998,4.75,0.5,0.16666666666666666,2.5,0.0,0.16666666666666666,0.3333333333333333,0.0,13.833333333333334,31.666666666666668,28.133333333333336,40.48333333333334,0.1633333333333333,0.6466666666666666,2.1649999999999996,3.8333333333333335,0.375,0.125,2.25,0.0,0.125,0.25,0.0,12.625,27.75,23.575,35.9625,0.13499999999999998,0.50375,2.02875,3.375,0.36363636363636365,0.09090909090909091,2.090909090909091,0.0,0.09090909090909091,0.36363636363636365,0.0,13.818181818181818,24.636363636363637,22.181818181818183,39.60909090909092,0.22,0.3963636363636364,1.7981818181818183,3.090909090909091
957,336,2023-08-13 14:00:00,122154,9,2,0,2,False,2,1,0,31,21.0,49.2,82.9,0.94,0.07,2.02,3,90,3,2023,Maddison,MID,0.5,0.25,2.75,0.0,0.0,0.5,0.0,14.25,30.25,30.099999999999998,28.775000000000002,0.07499999999999997,0.7675,2.0875,3.75,0.5,0.16666666666666666,2.5,0.0,0.16666666666666666,0.3333333333333333,0.0,14.0,26.833333333333332,27.933333333333334,34.71666666666667,0.16333333333333333,0.695,2.0183333333333335,3.8333333333333335,0.375,0.125,2.125,0.0,0.125,0.25,0.0,13.0,25.625,22.674999999999997,35.725,0.1475,0.5387500000000001,1.9100000000000001,3.375,0.36363636363636365,0.09090909090909091,2.090909090909091,0.0,0.09090909090909091,0.2727272727272727,0.0,12.454545454545455,23.363636363636363,20.836363636363636,33.5,0.15181818181818182,0.42818181818181816,1.7945454545454544,3.1818181818181817
958,336,2023-08-19 17:30:00,122155,3,0,0,0,True,0,0,0,12,32.0,16.4,41.9,0.25,0.1,1.99,3,90,3,2023,Maddison,MID,0.75,0.25,2.75,0.0,0.5,0.5,0.0,18.5,20.75,31.45,38.400000000000006,0.29999999999999993,0.5325,1.7675,5.5,0.8333333333333334,0.16666666666666666,2.3333333333333335,0.0,0.5,0.5,0.0,18.0,25.333333333333332,33.63333333333333,42.699999999999996,0.2916666666666667,0.6183333333333333,2.0116666666666667,5.0,0.625,0.125,2.25,0.0,0.375,0.375,0.0,15.0,26.375,27.25,40.725,0.25249999999999995,0.5425,2.04375,4.25,0.5454545454545454,0.09090909090909091,2.0,0.0,0.2727272727272727,0.36363636363636365,0.0,13.818181818181818,22.272727272727273,23.745454545454546,37.24545454545454,0.21545454545454545,0.4100000000000001,1.839090909090909,3.8181818181818183
959,336,2023-08-26 12:30:00,122156,10,0,1,0,True,2,0,0,34,45.0,43.0,23.4,0.44,1.08,0.54,2,72,3,2023,Maddison,MID,0.5,0.0,1.5,0.25,0.5,0.25,0.0,13.75,17.5,19.1,32.925000000000004,0.32499999999999996,0.18250000000000002,1.8475000000000001,4.0,0.6666666666666666,0.16666666666666666,2.1666666666666665,0.16666666666666666,0.3333333333333333,0.5,0.0,16.666666666666668,29.0,31.0,39.983333333333334,0.2483333333333333,0.5399999999999999,2.06,4.5,0.625,0.125,2.125,0.125,0.375,0.375,0.0,15.875,26.75,29.15,41.637499999999996,0.27125,0.5425000000000001,2.015,4.375,0.45454545454545453,0.09090909090909091,1.9090909090909092,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.0,13.636363636363637,25.0,23.10909090909091,37.5,0.21545454545454545,0.41727272727272724,1.9618181818181817,3.727272727272727
960,336,2023-09-02 15:00:00,122157,7,0,1,1,False,0,0,0,32,73.0,53.6,20.2,0.17,0.35,1.23,2,85,3,2023,Maddison,MID,0.5,0.25,0.75,0.5,1.0,0.25,0.0,20.75,24.5,27.15,37.050000000000004,0.4325,0.41000000000000003,1.4725000000000001,6.0,0.5,0.3333333333333333,1.8333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,20.0,26.666666666666668,30.866666666666664,36.483333333333334,0.315,0.5516666666666666,1.5999999999999999,5.833333333333333,0.625,0.25,1.75,0.25,0.625,0.375,0.0,19.25,28.625,32.65,40.1875,0.305,0.6112500000000001,1.825,5.375,0.45454545454545453,0.18181818181818182,1.7272727272727273,0.18181818181818182,0.45454545454545453,0.2727272727272727,0.0,16.454545454545453,27.545454545454547,26.363636363636363,39.45454545454545,0.25545454545454543,0.5054545454545455,1.802727272727273,4.454545454545454
963,337,2023-05-01 19:00:00,95906,6,0,1,2,False,0,0,0,22,37.0,43.0,11.5,0.03,2.11,3.3,2,90,4,2022,Vardy,FWD,0.0,0.0,1.25,0.0,0.0,0.0,0.0,4.0,20.5,3.3499999999999996,6.225000000000003,0.024145,0.09152500000000001,1.523625,2.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,4.0,17.666666666666668,3.4333333333333336,6.566666666666666,0.03707,0.06853333333333333,1.3548666666666669,2.0,0.125,0.0,1.0,0.25,0.0,0.0,0.0,4.125,19.25,5.125,6.424999999999999,0.0278025,0.0514,1.01615,2.375,0.18181818181818182,0.0,1.0,0.2727272727272727,0.0,0.0,0.0,4.181818181818182,18.727272727272727,5.309090909090909,5.736363636363636,0.020220000000000002,0.03738181818181818,0.7390181818181819,2.5454545454545454
964,337,2023-05-08 14:00:00,95926,0,0,0,5,False,0,0,0,-3,45.0,10.2,0.3,0.0,1.13,1.38,2,75,4,2022,Vardy,FWD,0.0,0.25,1.5,0.0,0.0,0.0,0.0,9.0,14.25,11.8,6.475000000000003,0.022315,0.550075,1.9156750000000002,3.0,0.0,0.16666666666666666,1.5,0.0,0.0,0.0,0.0,7.0,23.166666666666668,10.533333333333333,6.683333333333334,0.042069999999999996,0.42019999999999996,1.9048666666666667,2.6666666666666665,0.0,0.125,1.25,0.125,0.0,0.0,0.0,6.125,18.125,8.125,6.549999999999999,0.0315525,0.31515,1.42865,2.5,0.18181818181818182,0.09090909090909091,1.1818181818181819,0.18181818181818182,0.0,0.0,0.0,5.7272727272727275,21.818181818181817,9.218181818181819,6.754545454545456,0.022947272727272726,0.2292,1.0390181818181818,2.909090909090909
965,337,2023-05-15 19:00:00,95907,2,0,0,3,False,0,0,0,2,52.0,10.0,0.7,0.02,0.34,2.04,4,90,4,2022,Vardy,FWD,0.0,0.25,2.25,0.0,0.0,0.0,0.0,6.5,24.5,13.3,3.8500000000000036,0.0185325,0.832575,1.7258749999999998,2.5,0.0,0.16666666666666666,2.0,0.0,0.0,0.0,0.0,5.833333333333333,27.333333333333332,11.100000000000001,6.116666666666667,0.021096666666666666,0.6010166666666666,1.7957500000000002,2.3333333333333335,0.0,0.125,1.875,0.0,0.0,0.0,0.0,5.375,23.5,9.225,6.3999999999999995,0.0315525,0.4564,1.60115,2.25,0.09090909090909091,0.09090909090909091,1.4545454545454546,0.18181818181818182,0.0,0.0,0.0,5.181818181818182,21.636363636363637,8.563636363636363,5.800000000000001,0.022947272727272726,0.3319272727272727,1.1644727272727273,2.4545454545454546
966,337,2023-05-22 19:00:00,95927,2,0,0,0,True,0,0,0,7,0.0,4.4,0.3,0.0,0.0,1.21,4,62,4,2022,Vardy,FWD,0.0,0.25,2.75,0.0,0.0,0.0,0.0,6.5,34.5,15.8,3.9500000000000033,0.0125,0.9075,1.875,2.5,0.0,0.16666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,5.833333333333333,25.666666666666668,11.233333333333334,4.483333333333333,0.01821,0.6117166666666666,1.8471166666666665,2.3333333333333335,0.0,0.125,2.125,0.0,0.0,0.0,0.0,5.125,29.5,10.424999999999999,5.137499999999999,0.0340525,0.49889999999999995,1.85615,2.25,0.09090909090909091,0.09090909090909091,1.6363636363636365,0.18181818181818182,0.0,0.0,0.0,4.909090909090909,26.181818181818183,9.47272727272727,5.809090909090909,0.024765454545454545,0.3628363636363636,1.3499272727272726,2.4545454545454546
996,346,2023-04-25 19:00:00,95887,2,0,0,1,False,0,0,0,4,29.0,0.0,4.6,0.01,0.37,0.9,2,69,3,2022,Barnes,MID,0.0,0.5,1.5,0.0,0.0,0.0,0.0,13.5,21.75,20.700000000000003,5.0,0.024999999999999998,0.2025,1.5025,4.5,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,10.166666666666666,20.5,16.63333333333333,6.8,0.03666666666666666,0.21333333333333335,1.8133333333333335,3.6666666666666665,0.25,0.375,1.625,0.0,0.0,0.125,0.0,13.625,22.0,20.775,10.475000000000001,0.0825,0.2125,1.73,4.5,0.18181818181818182,0.36363636363636365,1.6363636363636365,0.0,0.0,0.09090909090909091,0.0,11.363636363636363,25.636363636363637,18.927272727272726,10.945454545454545,0.06811363636363636,0.3485545454545455,1.7488090909090908,4.2727272727272725
997,346,2023-05-01 19:00:00,95868,2,0,0,2,False,0,0,0,12,17.0,6.2,27.5,0.09,0.16,3.3,2,87,3,2022,Barnes,MID,0.0,0.25,1.5,0.0,0.0,0.0,0.0,9.5,22.25,11.299999999999999,2.775,0.022500000000000003,0.13250000000000003,1.5675000000000001,3.25,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,10.666666666666666,20.666666666666668,14.899999999999997,5.183333333333334,0.024999999999999994,0.19666666666666668,1.2583333333333335,3.6666666666666665,0.0,0.375,1.5,0.0,0.0,0.125,0.0,10.625,23.5,17.6,7.85,0.049999999999999996,0.25125,1.6325,3.75,0.18181818181818182,0.36363636363636365,1.6363636363636365,0.0,0.0,0.09090909090909091,0.0,11.818181818181818,24.90909090909091,18.818181818181817,11.127272727272727,0.06474545454545454,0.3356454545454545,1.6731909090909092,4.2727272727272725
998,346,2023-05-08 14:00:00,95888,11,0,2,5,False,0,1,0,33,47.0,67.6,1.8,0.01,0.29,1.67,2,90,3,2022,Barnes,MID,0.0,0.25,1.5,0.0,0.0,0.0,0.0,11.0,25.0,11.75,9.05,0.04,0.17250000000000004,1.82,3.25,0.0,0.3333333333333333,1.5,0.0,0.0,0.0,0.0,11.666666666666666,22.166666666666668,14.83333333333333,8.683333333333334,0.033333333333333326,0.22333333333333336,1.7016666666666669,3.6666666666666665,0.0,0.25,1.625,0.0,0.0,0.0,0.0,9.625,21.125,13.25,9.1125,0.039999999999999994,0.22625,1.885,3.25,0.18181818181818182,0.36363636363636365,1.6363636363636365,0.0,0.0,0.09090909090909091,0.0,13.272727272727273,24.272727272727273,18.763636363636365,10.818181818181818,0.0700990909090909,0.26538181818181816,1.778718181818182,4.2727272727272725
999,346,2023-05-28 15:30:00,95870,7,0,1,1,False,0,0,0,24,0.0,0.0,0.0,0.08,0.51,1.34,2,90,3,2022,Barnes,MID,0.0,0.5,2.25,0.0,0.0,0.25,0.0,13.5,25.5,18.45,8.975,0.0325,0.22000000000000003,1.98,4.25,0.0,0.5,2.1666666666666665,0.0,0.0,0.16666666666666666,0.0,13.833333333333334,25.5,19.83333333333333,6.733333333333333,0.031666666666666655,0.16333333333333333,1.8733333333333333,4.333333333333333,0.0,0.5,1.875,0.0,0.0,0.125,0.0,13.625,23.5,20.4,7.55,0.031249999999999993,0.20375000000000001,1.565,4.375,0.18181818181818182,0.45454545454545453,1.9090909090909092,0.0,0.0,0.18181818181818182,0.0,14.363636363636363,24.454545454545453,21.818181818181817,10.700000000000001,0.07,0.2290909090909091,1.791818181818182,4.636363636363637
1007,347,2023-04-15 16:30:00,96304,2,0,0,3,False,0,0,0,4,4.0,0.6,2.1,0.01,0.0,2.03,5,61,3,2022,Tielemans,MID,0.25,0.0,1.75,0.0,0.0,0.5,0.0,17.75,8.0,14.9,22.3,0.100715,0.081875,1.769225,2.25,0.16666666666666666,0.16666666666666666,1.6666666666666667,0.16666666666666666,0.5,0.3333333333333333,0.0,21.666666666666668,7.833333333333333,20.733333333333334,23.2,0.08515166666666667,0.05458333333333334,1.4964833333333332,3.6666666666666665,0.125,0.25,1.375,0.25,0.375,0.25,0.0,21.75,7.625,24.299999999999997,18.075,0.06386375,0.0409375,1.1223625,4.0,0.09090909090909091,0.18181818181818182,1.1818181818181819,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.0,19.0,6.636363636363637,21.61818181818182,16.327272727272728,0.04644636363636363,0.029772727272727274,0.8162636363636363,3.5454545454545454
1008,347,2023-04-22 14:00:00,96285,2,0,0,1,False,0,0,0,2,2.0,0.6,8.3,0.02,0.02,0.53,2,66,3,2022,Tielemans,MID,0.25,0.0,2.25,0.0,0.0,0.5,0.0,14.5,3.75,12.45,16.625000000000004,0.038205,0.04525,1.843775,2.25,0.16666666666666666,0.0,2.1666666666666665,0.0,0.0,0.3333333333333333,0.0,15.833333333333334,6.0,12.899999999999999,18.883333333333333,0.08681833333333333,0.05458333333333334,1.8348166666666668,2.1666666666666665,0.125,0.125,1.75,0.125,0.375,0.25,0.0,18.375,7.25,18.975,18.2625,0.06511375,0.0409375,1.3761125,3.25,0.09090909090909091,0.18181818181818182,1.2727272727272727,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.0,18.181818181818183,7.0,19.89090909090909,15.818181818181818,0.04735545454545454,0.029772727272727274,1.000809090909091,3.5454545454545454
