,Unnamed: 0,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,prob_assists_0,prob_assists_1,prob_assists_2,prob_assists_3,prob_assists_4,prob_goals_scored_0,prob_goals_scored_1,prob_goals_scored_2,prob_goals_scored_3,prob_goals_scored_4,prob_goals_conceded_0,prob_goals_conceded_1,prob_goals_conceded_2,prob_goals_conceded_3,prob_goals_conceded_4,prob_goals_conceded_5,prob_goals_conceded_6,prob_goals_conceded_7,prob_goals_conceded_8,prob_goals_conceded_9,prob_clean_sheet_0,prob_clean_sheet_1,prob_bonus_0,prob_bonus_1,prob_bonus_2,prob_bonus_3,prob_yellow_cards_0,prob_yellow_cards_1,prob_saves_0,prob_saves_1,prob_saves_2,prob_saves_3,prob_saves_4,prob_saves_5,prob_saves_6,prob_saves_7,prob_saves_8,prob_saves_9,prob_saves_10,prob_saves_11
1492,9148,296,2023-04-30 13:00:00,94159,5,1,0,1,False,0,0,0,9,40.0,6.2,14.2,2,61,3,2022,Billing,MID,0.0,0.1666666666666666,1.1666666666666667,0.3333333333333333,0.5,0.0,0.0,17.666666666666668,12.333333333333334,16.233333333333334,16.05,0.0,0.2727272727272727,1.2727272727272727,0.3636363636363636,0.8181818181818182,0.2727272727272727,0.0,18.818181818181817,11.727272727272728,21.327272727272728,11.436363636363636,0.92,0.08,0.0,0.0,0.0,0.92,0.06,0.02,0.0,0.0,0.04,0.77,0.06,0.06,0.07,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.91,0.01,0.05,0.03,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,9149,296,2023-05-06 14:00:00,94160,2,0,0,2,False,0,0,0,8,11.0,7.4,12.1,3,82,3,2022,Billing,MID,0.1666666666666666,0.1666666666666666,1.1666666666666667,0.3333333333333333,0.5,0.0,0.0,15.666666666666666,12.5,13.5,13.783333333333331,0.0909090909090909,0.2727272727272727,1.2727272727272727,0.3636363636363636,0.8181818181818182,0.2727272727272727,0.0,18.545454545454547,15.0,21.036363636363635,12.490909090909092,0.92,0.07,0.01,0.0,0.0,0.88,0.07,0.05,0.0,0.0,0.14,0.11,0.05,0.68,0.02,0.0,0.0,0.0,0.0,0.0,0.83,0.17,0.88,0.02,0.05,0.05,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,9150,296,2023-05-28 15:30:00,94180,2,0,0,1,False,0,0,0,15,0.0,0.0,0.0,2,90,3,2022,Billing,MID,0.1666666666666666,0.1666666666666666,1.3333333333333333,0.3333333333333333,0.5,0.0,0.0,15.0,14.0,12.566666666666668,13.833333333333336,0.0909090909090909,0.2727272727272727,1.4545454545454546,0.2727272727272727,0.8181818181818182,0.1818181818181818,0.0,18.454545454545453,16.0,19.872727272727275,13.445454545454544,0.95,0.04,0.01,0.0,0.0,0.92,0.07,0.01,0.0,0.0,0.68,0.18,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78,0.93,0.02,0.03,0.02,0.38,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,9440,323,2022-08-06 16:30:00,105409,9,1,0,0,True,0,0,0,27,2.0,3.2,4.7,2,64,2,2022,Chilwell,DEF,0.1666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,0.0,26.33333333333333,33.666666666666664,29.266666666666666,26.83333333333333,0.2727272727272727,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.8181818181818182,0.0,0.0,24.90909090909091,27.90909090909091,26.963636363636365,25.56363636363637,0.96,0.04,0.0,0.0,0.0,0.92,0.07,0.01,0.0,0.0,0.16,0.66,0.1,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.89,0.11,0.89,0.0,0.05,0.06,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,9441,323,2022-10-01 14:00:00,105412,2,0,0,1,False,0,0,0,8,5.0,10.8,9.9,2,90,2,2022,Chilwell,DEF,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,28.0,21.5,23.13333333333333,20.683333333333337,0.2727272727272727,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.0,23.272727272727277,28.09090909090909,23.6,22.05454545454545,0.97,0.03,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0,0.14,0.14,0.7,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.98,0.02,0.0,0.0,0.89,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,9442,323,2022-10-16 13:00:00,105413,5,0,0,0,True,0,1,0,18,0.0,2.2,3.8,2,90,2,2022,Chilwell,DEF,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,23.0,19.166666666666668,16.03333333333333,21.53333333333333,0.2727272727272727,0.3636363636363636,0.6363636363636364,0.4545454545454545,0.5454545454545454,0.0,0.0,22.545454545454547,28.181818181818183,24.290909090909096,22.645454545454545,0.95,0.05,0.0,0.0,0.0,0.93,0.06,0.01,0.0,0.0,0.75,0.07,0.11,0.05,0.01,0.0,0.0,0.01,0.0,0.0,0.17,0.83,0.9,0.03,0.04,0.03,0.9,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,9443,323,2022-10-22 16:30:00,105394,2,0,0,1,False,0,0,0,11,2.0,7.4,9.1,3,90,2,2022,Chilwell,DEF,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.0,21.0,15.833333333333334,10.233333333333333,19.583333333333336,0.2727272727272727,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0909090909090909,0.0,23.272727272727277,27.454545454545453,24.072727272727278,22.41818181818182,0.92,0.08,0.0,0.0,0.0,0.95,0.03,0.02,0.0,0.0,0.76,0.1,0.05,0.06,0.02,0.01,0.0,0.0,0.0,0.0,0.27,0.73,0.95,0.02,0.02,0.01,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,9444,323,2023-02-18 15:00:00,105400,2,0,0,1,False,0,0,0,8,4.0,6.4,2.3,2,83,2,2022,Chilwell,DEF,0.3333333333333333,0.0,0.5,0.5,0.0,0.1666666666666666,0.0,18.0,15.166666666666666,10.033333333333331,15.733333333333334,0.1818181818181818,0.3636363636363636,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0909090909090909,0.0,22.454545454545453,27.09090909090909,23.49090909090909,21.70909090909091,0.95,0.05,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0,0.06,0.11,0.08,0.07,0.04,0.64,0.0,0.0,0.0,0.0,0.92,0.08,0.98,0.01,0.0,0.01,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,9445,323,2023-02-26 13:30:00,105421,1,0,0,2,False,0,0,0,18,3.0,13.6,22.2,4,90,2,2022,Chilwell,DEF,0.3333333333333333,0.0,0.5,0.5,0.0,0.1666666666666666,0.0,16.833333333333332,6.166666666666667,9.566666666666666,11.65,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.5454545454545454,0.4545454545454545,0.0909090909090909,0.0,20.90909090909091,19.545454545454547,18.69090909090909,17.345454545454547,0.98,0.02,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0,0.13,0.77,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13,0.93,0.04,0.02,0.01,0.27,0.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,9446,323,2023-03-04 15:00:00,105401,10,1,0,0,True,1,0,0,30,15.0,30.8,36.1,2,90,2,2022,Chilwell,DEF,0.1666666666666666,0.0,0.8333333333333334,0.3333333333333333,0.0,0.1666666666666666,0.0,15.0,2.6666666666666665,7.266666666666667,8.666666666666666,0.1818181818181818,0.1818181818181818,0.5454545454545454,0.5454545454545454,0.4545454545454545,0.0909090909090909,0.0,21.0,13.0,16.29090909090909,15.581818181818182,0.97,0.03,0.0,0.0,0.0,0.89,0.08,0.03,0.0,0.0,0.1,0.66,0.08,0.07,0.07,0.02,0.0,0.0,0.0,0.0,0.87,0.13,0.97,0.01,0.0,0.02,0.87,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,9447,323,2023-03-11 15:00:00,105422,8,0,1,1,False,0,0,0,22,17.0,38.8,43.3,3,72,2,2022,Chilwell,DEF,0.1666666666666666,0.0,0.8333333333333334,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,15.5,4.833333333333333,11.866666666666667,13.9,0.2727272727272727,0.0909090909090909,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.0909090909090909,0.0,20.272727272727277,12.636363636363637,14.236363636363636,18.42727272727273,0.98,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67,0.11,0.06,0.07,0.01,0.08,0.0,0.0,0.0,0.0,0.37,0.63,0.99,0.01,0.0,0.0,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,9448,323,2023-03-18 17:30:00,105402,1,0,0,2,False,0,0,0,19,19.0,24.6,65.5,2,90,2,2022,Chilwell,DEF,0.1666666666666666,0.1666666666666666,0.8333333333333334,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,17.833333333333332,6.833333333333333,16.533333333333335,19.466666666666665,0.2727272727272727,0.0909090909090909,0.6363636363636364,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.0,19.545454545454547,12.363636363636363,14.4,20.954545454545457,0.33,0.67,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.11,0.12,0.07,0.06,0.0,0.64,0.0,0.0,0.0,0.0,0.84,0.16,0.96,0.0,0.04,0.0,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,9449,323,2023-04-01 16:30:00,105403,0,0,0,2,False,0,1,0,4,26.0,0.0,32.9,2,90,2,2022,Chilwell,DEF,0.1666666666666666,0.1666666666666666,1.1666666666666667,0.1666666666666666,0.1666666666666666,0.0,0.0,18.0,10.0,20.266666666666666,29.75,0.2727272727272727,0.0909090909090909,0.8181818181818182,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.0,18.63636363636364,13.545454545454543,15.854545454545455,23.981818181818184,0.94,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.72,0.13,0.14,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.91,0.03,0.05,0.01,0.9,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,9450,323,2023-04-04 19:00:00,105404,9,0,0,0,True,3,0,0,33,4.0,9.8,36.6,4,77,2,2022,Chilwell,DEF,0.1666666666666666,0.1666666666666666,1.3333333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,16.833333333333332,14.0,19.03333333333333,33.71666666666666,0.2727272727272727,0.0909090909090909,0.9090909090909092,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0,17.636363636363637,10.636363636363637,15.01818181818182,24.536363636363635,0.97,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.15,0.68,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.94,0.06,0.98,0.02,0.0,0.0,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,9451,323,2023-04-15 14:00:00,105405,1,0,0,2,False,0,0,0,17,6.0,12.2,25.3,3,90,2,2022,Chilwell,DEF,0.1666666666666666,0.1666666666666666,1.1666666666666667,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.0,21.0,14.0,19.6,39.43333333333333,0.1818181818181818,0.0909090909090909,0.9090909090909092,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0,18.0,8.818181818181818,13.418181818181818,24.21818181818181,0.96,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04,0.74,0.15,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.91,0.09,0.96,0.0,0.01,0.03,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,9452,323,2023-04-26 18:45:00,105406,1,0,0,2,False,0,0,0,17,4.0,18.0,24.2,3,90,2,2022,Chilwell,DEF,0.1666666666666666,0.1666666666666666,1.1666666666666667,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.0,20.83333333333333,14.5,19.366666666666664,39.95,0.0909090909090909,0.0909090909090909,1.0909090909090908,0.2727272727272727,0.3636363636363636,0.1818181818181818,0.0,17.09090909090909,9.181818181818182,14.236363636363638,26.09090909090909,0.91,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.75,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.97,0.0,0.02,0.01,0.9,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,9453,323,2023-05-02 19:00:00,105424,1,0,0,3,False,0,0,0,9,19.0,16.8,5.3,4,90,2,2022,Chilwell,DEF,0.0,0.1666666666666666,1.5,0.1666666666666666,0.5,0.1666666666666666,0.0,18.666666666666668,12.666666666666666,17.233333333333334,37.96666666666667,0.0909090909090909,0.0909090909090909,1.181818181818182,0.2727272727272727,0.3636363636363636,0.1818181818181818,0.0,17.90909090909091,9.090909090909092,14.890909090909092,27.390909090909087,0.91,0.09,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.05,0.16,0.77,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.93,0.07,0.94,0.02,0.02,0.02,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,9454,323,2023-05-06 14:00:00,105425,2,0,0,1,False,0,0,0,8,8.0,10.6,14.2,2,74,2,2022,Chilwell,DEF,0.0,0.0,1.8333333333333333,0.1666666666666666,0.5,0.1666666666666666,0.0,16.5,13.0,13.566666666666668,31.63333333333333,0.0909090909090909,0.0909090909090909,1.4545454545454546,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.0,17.09090909090909,10.818181818181818,16.21818181818182,27.527272727272727,0.26,0.74,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.13,0.69,0.1,0.06,0.01,0.01,0.0,0.0,0.0,0.0,0.89,0.11,0.95,0.01,0.02,0.02,0.99,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,9575,324,2022-08-07 13:00:00,102692,0,0,0,2,False,0,1,0,14,34.0,18.0,2.3,3,90,2,2022,Maguire,DEF,0.0,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,14.833333333333334,12.166666666666666,18.23333333333333,4.7,0.0,0.0909090909090909,1.7272727272727273,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,15.727272727272728,14.818181818181818,21.163636363636364,2.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.81,0.06,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.88,0.12,0.97,0.02,0.01,0.0,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,9576,324,2022-08-13 16:30:00,102711,-1,0,0,4,False,0,1,0,13,0.0,24.2,13.2,3,90,2,2022,Maguire,DEF,0.0,0.0,1.8333333333333333,0.0,0.0,0.1666666666666666,0.0,15.333333333333334,17.833333333333332,17.866666666666667,4.933333333333334,0.0,0.0909090909090909,1.818181818181818,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,16.454545454545453,17.363636363636363,22.363636363636363,2.9909090909090907,0.97,0.03,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.04,0.15,0.06,0.01,0.01,0.02,0.0,0.71,0.0,0.0,0.9,0.1,0.94,0.04,0.01,0.01,0.38,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,9577,324,2022-10-30 16:15:00,102697,6,0,0,0,True,0,0,0,26,4.0,34.0,0.8,2,90,2,2022,Maguire,DEF,0.0,0.0,2.333333333333333,0.0,0.0,0.3333333333333333,0.0,14.666666666666666,14.666666666666666,17.433333333333334,6.866666666666667,0.0,0.0909090909090909,2.090909090909091,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0,16.454545454545453,12.636363636363637,22.472727272727276,4.163636363636363,0.99,0.01,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.03,0.73,0.1,0.1,0.02,0.01,0.0,0.01,0.0,0.0,0.94,0.06,0.97,0.01,0.0,0.02,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,9578,324,2023-01-03 20:00:00,102699,7,0,0,0,True,1,0,0,31,2.0,16.6,0.7,2,90,2,2022,Maguire,DEF,0.0,0.0,2.1666666666666665,0.1666666666666666,0.0,0.3333333333333333,0.0,16.166666666666668,7.0,19.266666666666666,4.8,0.0,0.0909090909090909,2.090909090909091,0.0909090909090909,0.0,0.2727272727272727,0.0,16.09090909090909,11.636363636363637,23.454545454545453,4.163636363636363,1.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.72,0.13,0.1,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.95,0.02,0.02,0.01,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,9579,324,2023-02-12 14:00:00,102722,7,0,0,0,True,1,0,0,27,7.0,28.2,1.0,2,90,2,2022,Maguire,DEF,0.0,0.0,1.8333333333333333,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.0,18.0,7.0,18.966666666666665,2.85,0.0,0.0,1.9090909090909087,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0,16.727272727272727,10.272727272727272,20.545454545454547,4.172727272727273,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.16,0.74,0.06,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.96,0.04,0.0,0.0,0.24,0.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,9580,324,2023-04-08 11:30:00,102706,6,0,0,0,True,0,0,0,25,4.0,16.4,1.3,2,90,2,2022,Maguire,DEF,0.0,0.0,1.1666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.0,20.33333333333333,7.833333333333333,20.166666666666668,3.0,0.0,0.0,1.5454545454545454,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0,18.181818181818183,10.909090909090908,20.945454545454545,4.2,0.97,0.03,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.18,0.06,0.72,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.98,0.0,0.01,0.01,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,9581,324,2023-04-16 15:30:00,102725,5,0,0,0,True,0,1,0,28,0.0,21.2,0.8,2,90,2,2022,Maguire,DEF,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,22.666666666666668,8.5,22.9,3.216666666666667,0.0,0.0,1.3636363636363635,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.0,19.454545454545453,11.272727272727272,20.6,4.236363636363635,0.99,0.01,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.1,0.15,0.05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17,0.96,0.01,0.02,0.01,0.91,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,9582,324,2023-05-28 15:30:00,102710,2,0,0,1,False,0,0,0,13,0.0,0.0,0.0,2,90,2,2022,Maguire,DEF,0.0,0.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.0,25.0,2.833333333333333,23.433333333333334,2.966666666666667,0.0,0.0,1.2727272727272727,0.4545454545454545,0.1818181818181818,0.2727272727272727,0.0,20.454545454545453,9.545454545454543,20.09090909090909,4.163636363636364,0.99,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.79,0.06,0.03,0.01,0.02,0.0,0.0,0.01,0.0,0.94,0.06,0.99,0.01,0.0,0.0,0.36,0.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,9653,325,2023-03-04 17:30:00,95617,2,0,0,1,False,0,0,0,16,2.0,18.4,8.2,2,90,2,2022,Barbosa Pereira,DEF,0.0,0.1666666666666666,1.5,0.0,0.0,0.3333333333333333,0.0,14.333333333333334,14.0,24.3,7.733333333333334,0.1818181818181818,0.0909090909090909,1.9090909090909087,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0,15.909090909090908,10.727272727272728,23.145454545454545,12.536363636363632,0.98,0.02,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.09,0.71,0.11,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.98,0.0,0.02,0.0,0.87,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,9654,325,2023-03-11 15:00:00,95598,3,1,0,3,False,0,1,0,24,4.0,29.8,38.0,3,90,2,2022,Barbosa Pereira,DEF,0.0,0.1666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,14.833333333333334,11.333333333333334,25.33333333333333,8.75,0.0909090909090909,0.0909090909090909,1.7272727272727273,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0,15.454545454545457,8.909090909090908,21.654545454545456,9.636363636363637,0.99,0.01,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.18,0.76,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18,0.98,0.01,0.0,0.01,0.89,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,9655,325,2023-03-18 15:00:00,95618,3,0,0,1,False,1,0,0,21,0.0,25.8,26.4,3,90,2,2022,Barbosa Pereira,DEF,0.1666666666666666,0.1666666666666666,1.6666666666666667,0.0,0.0,0.5,0.0,16.166666666666668,11.666666666666666,26.3,12.949999999999998,0.1818181818181818,0.0909090909090909,1.7272727272727273,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0,16.272727272727273,9.272727272727272,23.76363636363636,12.518181818181818,0.96,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26,0.67,0.03,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.91,0.06,0.02,0.01,0.89,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,9656,325,2023-05-15 19:00:00,95603,0,0,0,2,False,0,1,0,6,0.0,13.6,10.6,4,66,2,2022,Barbosa Pereira,DEF,0.1666666666666666,0.1666666666666666,1.6666666666666667,0.0,0.1666666666666666,0.5,0.0,17.333333333333332,11.666666666666666,26.633333333333336,17.283333333333335,0.0909090909090909,0.0909090909090909,1.818181818181818,0.0,0.0909090909090909,0.3636363636363636,0.0,15.090909090909092,9.272727272727272,23.09090909090909,13.327272727272726,1.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.69,0.12,0.1,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.28,0.72,0.96,0.03,0.0,0.01,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,9747,326,2022-08-07 13:00:00,95320,1,0,0,2,False,0,0,0,15,0.0,14.0,1.3,3,90,2,2022,Evans,DEF,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,18.166666666666668,1.3333333333333333,14.6,3.266666666666667,0.0909090909090909,0.0909090909090909,1.4545454545454546,0.1818181818181818,0.0,0.1818181818181818,0.0,17.90909090909091,6.2727272727272725,21.181818181818183,4.081818181818182,0.97,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.68,0.12,0.12,0.04,0.01,0.03,0.0,0.0,0.0,0.0,0.36,0.64,0.99,0.0,0.0,0.01,0.91,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,9748,326,2022-08-13 14:00:00,95339,0,0,0,4,False,0,0,0,13,0.0,14.4,0.4,4,90,2,2022,Evans,DEF,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,18.5,0.6666666666666666,13.833333333333334,1.6,0.0909090909090909,0.0909090909090909,1.4545454545454546,0.1818181818181818,0.0,0.0909090909090909,0.0,18.818181818181817,3.090909090909091,20.56363636363637,4.090909090909091,0.99,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.09,0.09,0.04,0.01,0.02,0.0,0.0,0.0,0.0,0.31,0.69,0.99,0.0,0.0,0.01,0.86,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,9749,326,2022-08-20 14:00:00,95321,1,0,0,2,False,0,0,0,14,0.0,18.0,1.3,2,90,2,2022,Evans,DEF,0.0,0.0,1.6666666666666667,0.1666666666666666,0.0,0.0,0.0,16.333333333333332,0.6666666666666666,14.166666666666664,1.5166666666666666,0.0909090909090909,0.0909090909090909,1.7272727272727273,0.1818181818181818,0.0,0.0909090909090909,0.0,18.363636363636363,3.090909090909091,19.90909090909091,4.109090909090909,0.98,0.02,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.09,0.16,0.68,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.97,0.01,0.02,0.0,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
